108552;Doing other things
108554;Doing other things
10857;Swiping Left
108603;Zooming Out
108616;Zooming Out
108618;Doing other things
108639;Doing other things
108644;Swiping Right
108659;Swiping Down
108725;Zooming In
108736;Zooming Out
108748;Swiping Up
108749;Doing other things
108774;Zooming In
108779;Zooming Out
108788;Swiping Left
108810;Doing other things
108818;Swiping Up
108831;Doing other things
108832;Zooming Out
108862;Swiping Left
108870;Zooming In
108882;Swiping Down
1089;Swiping Right
108905;Swiping Left
108919;Doing other things
10892;Swiping Left
108930;Swiping Right
108937;Zooming In
108951;Swiping Right
108963;Swiping Right
108966;Zooming Out
108977;Doing other things
108992;Swiping Left
108993;Doing other things
108997;Swiping Up
109027;Doing other things
109032;Swiping Down
109053;Zooming Out
109056;Doing other things
109059;Swiping Up
109060;Zooming Out
109064;Swiping Right
109120;Swiping Left
109121;Swiping Right
109174;Swiping Up
109187;Swiping Left
109211;Doing other things
109238;Swiping Right
109249;Doing other things
10928;Swiping Up
109282;Swiping Down
109302;Swiping Down
109307;Doing other things
109314;Zooming Out
109336;Swiping Left
109338;Doing other things
10937;Zooming Out
109377;Doing other things
109378;Doing other things
10942;Swiping Down
109460;Swiping Down
109487;Doing other things
109488;Swiping Down
109493;Swiping Up
109505;Doing other things
109533;Zooming Out
109559;Swiping Right
10958;Swiping Down
109592;Zooming In
109597;Swiping Up
109598;Doing other things
109600;Swiping Left
109610;Doing other things
109612;Swiping Left
109624;Doing other things
109631;Doing other things
109693;Doing other things
109702;Zooming Out
109728;Swiping Up
109740;Swiping Left
109748;Doing other things
109753;Zooming In
109757;Doing other things
109778;Swiping Up
109782;Swiping Left
109793;Swiping Up
109817;Zooming In
109849;Zooming Out
109859;Swiping Down
109860;Zooming In
109861;Swiping Down
109911;Zooming Out
109924;Zooming Out
109967;Doing other things
109973;Swiping Left
110012;Zooming In
110063;Zooming In
110071;Swiping Left
110127;Swiping Left
110151;Zooming Out
110159;Zooming In
110175;Swiping Up
110193;Doing other things
110200;Zooming Out
110260;Doing other things
110268;Swiping Up
11027;Doing other things
110272;Doing other things
11028;Swiping Left
110306;Swiping Left
110313;Swiping Up
110314;Swiping Right
110316;Swiping Left
110326;Zooming In
110332;Doing other things
110354;Zooming Out
110356;Doing other things
110367;Swiping Left
110368;Zooming In
11037;Zooming Out
110391;Swiping Right
110392;Zooming In
110405;Swiping Up
110407;Zooming In
110415;Doing other things
110424;Zooming In
110441;Doing other things
110447;Doing other things
110459;Swiping Left
110493;Doing other things
110512;Swiping Down
110530;Zooming Out
110535;Doing other things
110561;Zooming Out
110563;Swiping Left
110611;Doing other things
11064;Swiping Up
11065;Swiping Up
110651;Swiping Down
110655;Swiping Down
11068;Swiping Right
110680;Zooming In
110703;Swiping Down
11072;Doing other things
110728;Doing other things
110745;Swiping Left
110773;Zooming Out
110781;Swiping Down
110854;Swiping Down
110855;Swiping Down
110862;Zooming Out
110888;Doing other things
110889;Zooming In
11089;Swiping Right
110904;Doing other things
110914;Zooming Out
110915;Swiping Down
110936;Swiping Up
11094;Doing other things
110959;Swiping Up
110968;Doing other things
110969;Zooming Out
111035;Swiping Right
11104;Zooming Out
111040;Swiping Right
111082;Zooming In
11109;Swiping Up
1111;Doing other things
111105;Swiping Down
111141;Swiping Down
111142;Swiping Right
111162;Zooming In
111170;Doing other things
111177;Zooming In
111209;Swiping Up
111240;Doing other things
111283;Doing other things
111331;Swiping Left
111333;Doing other things
111342;Swiping Up
111344;Swiping Down
111347;Swiping Down
111352;Doing other things
111360;Swiping Right
111382;Zooming Out
111406;Swiping Left
111410;Swiping Down
111419;Swiping Right
111429;Doing other things
111434;Swiping Left
111450;Doing other things
111477;Swiping Right
111493;Swiping Left
111515;Swiping Down
111531;Zooming Out
111563;Swiping Right
111583;Doing other things
111591;Zooming Out
111601;Zooming Out
111611;Doing other things
111636;Doing other things
111665;Swiping Left
111666;Swiping Up
111685;Doing other things
111740;Swiping Down
111741;Swiping Left
111758;Swiping Left
111800;Zooming Out
111820;Zooming Out
111826;Zooming Out
111872;Zooming Out
111877;Swiping Up
111905;Swiping Right
111928;Swiping Up
111951;Doing other things
111953;Swiping Down
111956;Swiping Right
111975;Swiping Down
111987;Zooming In
112001;Swiping Right
112078;Zooming In
112080;Swiping Right
112084;Swiping Up
112120;Zooming In
112125;Doing other things
112128;Zooming In
112133;Swiping Left
11216;Zooming Out
112172;Doing other things
112197;Swiping Up
112206;Swiping Right
112207;Doing other things
112210;Zooming Out
11225;Swiping Right
112272;Zooming Out
112286;Doing other things
112299;Swiping Up
112304;Swiping Down
112306;Swiping Left
112309;Zooming Out
11234;Zooming Out
112348;Doing other things
112362;Zooming Out
112370;Doing other things
112388;Doing other things
112406;Swiping Up
112463;Swiping Left
112468;Doing other things
112549;Swiping Left
112559;Swiping Up
112571;Zooming Out
112582;Zooming Out
11259;Swiping Up
112616;Doing other things
112675;Swiping Left
112677;Zooming In
112694;Swiping Right
1127;Zooming In
112700;Zooming In
112749;Swiping Up
112751;Swiping Down
112758;Swiping Down
112759;Doing other things
112765;Swiping Down
112768;Swiping Up
112801;Doing other things
112816;Swiping Down
112862;Swiping Down
112863;Swiping Down
11287;Swiping Down
11288;Zooming In
112892;Zooming In
112895;Swiping Up
112931;Swiping Right
112943;Zooming In
112947;Swiping Right
112962;Swiping Up
112979;Zooming Out
113025;Swiping Left
113062;Swiping Down
11308;Swiping Down
113088;Swiping Down
11316;Swiping Right
113180;Zooming In
113193;Doing other things
113248;Doing other things
11327;Swiping Right
113290;Zooming Out
113305;Swiping Left
113316;Swiping Right
113325;Zooming Out
113334;Swiping Up
11335;Doing other things
113358;Swiping Left
113378;Swiping Left
11339;Doing other things
113394;Swiping Left
11341;Swiping Left
113463;Doing other things
113474;Zooming In
113477;Doing other things
113478;Zooming Out
113479;Zooming In
11348;Swiping Down
113494;Zooming Out
113499;Swiping Left
113507;Doing other things
113516;Doing other things
113521;Swiping Up
113522;Doing other things
113546;Zooming In
113582;Swiping Down
113617;Doing other things
113632;Zooming Out
113634;Swiping Left
11364;Swiping Left
113678;Doing other things
113682;Doing other things
113718;Swiping Down
11372;Swiping Down
113737;Swiping Left
113754;Swiping Up
113786;Swiping Left
113788;Swiping Up
113821;Swiping Up
113872;Doing other things
113888;Swiping Down
11389;Zooming Out
113905;Swiping Right
11392;Swiping Down
113939;Doing other things
113980;Zooming In
113984;Swiping Right
113985;Swiping Up
114006;Swiping Right
114078;Swiping Right
114080;Doing other things
11415;Swiping Left
114159;Zooming Out
114165;Doing other things
114173;Zooming Out
114182;Swiping Right
114185;Swiping Left
114197;Swiping Left
114238;Swiping Left
114273;Swiping Up
114289;Swiping Left
114353;Doing other things
114385;Swiping Right
114393;Zooming Out
114428;Swiping Left
114465;Swiping Left
114481;Swiping Left
114542;Swiping Up
114547;Doing other things
114568;Doing other things
114571;Swiping Down
114576;Swiping Up
114596;Swiping Up
114618;Swiping Down
114622;Doing other things
114630;Swiping Right
114667;Zooming In
114668;Swiping Right
114677;Zooming Out
11471;Zooming Out
114715;Zooming Out
114723;Swiping Right
114749;Swiping Right
114752;Zooming In
114763;Swiping Up
114766;Doing other things
114780;Zooming Out
114782;Swiping Up
114788;Swiping Left
114807;Doing other things
114808;Swiping Up
114855;Doing other things
114870;Zooming In
114871;Zooming Out
114885;Swiping Down
114886;Doing other things
11490;Zooming Out
114911;Swiping Left
114968;Zooming Out
114978;Swiping Up
115010;Swiping Right
115054;Swiping Left
115074;Zooming Out
115080;Doing other things
115089;Swiping Up
115091;Swiping Left
115110;Doing other things
115123;Zooming Out
115130;Doing other things
115157;Zooming In
11518;Doing other things
11519;Swiping Down
115194;Zooming Out
115197;Zooming In
115241;Swiping Up
115242;Doing other things
115271;Swiping Up
115277;Zooming Out
115284;Swiping Left
115287;Zooming Out
11531;Swiping Left
115322;Zooming In
115337;Zooming Out
115380;Zooming In
115406;Swiping Up
115427;Doing other things
115435;Swiping Up
115443;Zooming Out
115445;Swiping Up
115456;Swiping Right
115458;Swiping Down
115460;Swiping Right
11547;Zooming Out
115471;Zooming Out
11549;Swiping Right
115503;Zooming In
115526;Doing other things
115527;Swiping Down
115533;Swiping Right
115550;Swiping Up
115563;Doing other things
115612;Doing other things
115634;Doing other things
115635;Zooming In
115661;Swiping Up
115683;Zooming Out
115697;Zooming In
115723;Swiping Down
115724;Zooming Out
115730;Swiping Right
115736;Doing other things
115747;Swiping Up
115790;Swiping Left
115812;Swiping Left
115846;Doing other things
115856;Swiping Down
115857;Swiping Up
115873;Doing other things
115875;Doing other things
115877;Doing other things
115880;Swiping Down
115885;Doing other things
115887;Swiping Left
115891;Swiping Up
115900;Swiping Left
115914;Swiping Up
115923;Doing other things
11597;Zooming Out
115988;Zooming Out
116007;Doing other things
116016;Zooming In
116035;Doing other things
116044;Zooming In
116055;Swiping Up
116069;Swiping Right
116078;Zooming In
116091;Swiping Down
116096;Swiping Left
116097;Zooming Out
116110;Zooming Out
116126;Zooming In
116155;Swiping Right
11616;Zooming In
116179;Doing other things
116184;Swiping Up
116188;Swiping Left
116201;Zooming In
116214;Doing other things
116246;Zooming Out
116251;Swiping Up
116264;Swiping Right
11628;Doing other things
116282;Zooming In
116294;Doing other things
116328;Swiping Right
11636;Zooming In
116374;Zooming In
116375;Zooming Out
116386;Zooming Out
116410;Swiping Right
116437;Swiping Right
11644;Doing other things
116440;Zooming In
11645;Zooming Out
116450;Swiping Down
116489;Doing other things
116512;Swiping Down
116524;Swiping Down
116537;Swiping Up
116550;Doing other things
116623;Doing other things
116661;Zooming In
116685;Doing other things
116741;Doing other things
116769;Swiping Left
116778;Swiping Down
116780;Zooming In
116783;Doing other things
11679;Swiping Right
116790;Zooming In
116800;Doing other things
116822;Swiping Up
116823;Swiping Left
116846;Swiping Left
116862;Swiping Down
116865;Zooming In
116882;Zooming Out
116889;Zooming Out
116894;Doing other things
116920;Doing other things
116928;Doing other things
116947;Doing other things
116964;Swiping Down
116994;Doing other things
117016;Swiping Up
117021;Swiping Left
117075;Swiping Right
117081;Swiping Down
117142;Swiping Right
117149;Doing other things
117158;Doing other things
117181;Zooming In
117185;Doing other things
117195;Swiping Left
117216;Doing other things
117219;Swiping Right
117240;Swiping Up
117296;Swiping Left
117305;Zooming In
117306;Doing other things
117315;Zooming Out
117317;Swiping Right
117322;Zooming Out
117332;Zooming In
117342;Zooming In
11737;Swiping Down
117408;Swiping Down
117432;Zooming Out
117434;Zooming In
117441;Doing other things
117470;Doing other things
117493;Swiping Down
117496;Swiping Down
117498;Swiping Left
117522;Doing other things
117555;Swiping Right
117561;Swiping Down
117564;Swiping Left
117578;Swiping Left
117613;Zooming Out
117632;Swiping Up
117648;Zooming Out
117657;Zooming In
117658;Swiping Up
117666;Swiping Down
117668;Doing other things
117675;Zooming Out
117687;Zooming Out
117728;Doing other things
117736;Swiping Left
11777;Swiping Right
117811;Doing other things
117838;Swiping Left
117844;Doing other things
11785;Zooming In
117851;Swiping Down
117863;Swiping Left
117865;Doing other things
11789;Swiping Right
11793;Doing other things
117939;Swiping Right
117944;Doing other things
11797;Doing other things
117991;Swiping Up
118001;Zooming Out
118011;Doing other things
118021;Swiping Down
118034;Swiping Down
118048;Swiping Up
118069;Zooming In
118084;Swiping Down
118088;Swiping Left
118101;Swiping Down
118120;Zooming In
118129;Swiping Down
11813;Doing other things
118157;Doing other things
11817;Swiping Up
118212;Swiping Left
118233;Doing other things
118256;Swiping Up
118259;Zooming Out
118272;Swiping Up
118310;Swiping Right
118364;Swiping Right
118377;Zooming Out
118399;Swiping Right
118414;Swiping Left
118435;Swiping Down
118457;Swiping Left
118461;Zooming In
118514;Zooming Out
118529;Zooming In
118537;Zooming Out
11856;Zooming In
11857;Swiping Down
118582;Zooming In
118590;Swiping Up
118614;Zooming In
118617;Zooming In
118654;Swiping Left
118689;Swiping Left
118715;Doing other things
118716;Swiping Up
118827;Doing other things
118888;Doing other things
118910;Doing other things
118930;Swiping Up
118932;Swiping Down
118943;Zooming Out
118952;Swiping Right
118957;Swiping Left
11897;Swiping Down
118970;Doing other things
118971;Doing other things
118975;Zooming Out
118984;Swiping Right
118999;Swiping Right
119029;Doing other things
119053;Swiping Left
119086;Swiping Down
119090;Swiping Left
119118;Zooming Out
119145;Doing other things
119163;Swiping Left
119179;Doing other things
11918;Swiping Right
119218;Swiping Left
119233;Swiping Up
119248;Swiping Left
119279;Swiping Up
119320;Doing other things
119325;Zooming Out
119348;Swiping Left
119350;Swiping Up
119363;Swiping Up
11940;Swiping Left
119414;Doing other things
11943;Swiping Down
119435;Swiping Left
119436;Swiping Up
119443;Swiping Up
119467;Swiping Down
119479;Swiping Up
119502;Doing other things
119515;Zooming Out
119521;Swiping Down
119538;Doing other things
119555;Swiping Up
119575;Swiping Up
119576;Swiping Right
119640;Doing other things
119647;Zooming Out
119681;Zooming In
119689;Swiping Up
119690;Doing other things
119700;Zooming Out
119717;Zooming In
119719;Swiping Left
119727;Swiping Up
119728;Doing other things
119735;Doing other things
11981;Doing other things
119835;Swiping Up
119836;Swiping Up
119861;Swiping Down
11987;Swiping Right
119877;Doing other things
119885;Doing other things
119899;Zooming Out
11992;Swiping Right
11993;Swiping Up
119934;Doing other things
119937;Zooming Out
119942;Swiping Right
119956;Doing other things
11998;Zooming In
120042;Zooming Out
120051;Swiping Up
120060;Zooming Out
120066;Doing other things
120077;Doing other things
120128;Swiping Up
120133;Swiping Left
120144;Swiping Left
120149;Zooming Out
120158;Swiping Down
120178;Swiping Right
120187;Swiping Right
120198;Swiping Right
120203;Zooming In
120211;Swiping Right
12023;Zooming Out
120254;Zooming Out
120266;Doing other things
120274;Zooming Out
120292;Doing other things
1203;Doing other things
120329;Zooming In
120331;Swiping Left
120360;Zooming Out
120366;Doing other things
120369;Swiping Up
120391;Zooming In
12040;Swiping Left
120403;Zooming Out
120408;Doing other things
120422;Swiping Right
120424;Zooming Out
120445;Swiping Right
120450;Zooming In
120463;Swiping Up
120468;Doing other things
120484;Zooming Out
120492;Zooming In
1205;Swiping Down
120501;Swiping Up
120506;Swiping Down
120535;Swiping Up
120568;Doing other things
12057;Zooming In
120599;Zooming Out
120634;Swiping Right
120668;Doing other things
120674;Zooming In
120701;Swiping Down
120707;Zooming Out
120710;Doing other things
120721;Swiping Up
120726;Zooming Out
120737;Zooming In
120762;Doing other things
120797;Swiping Down
120812;Zooming Out
120817;Swiping Left
120823;Doing other things
120839;Doing other things
120871;Swiping Left
120880;Swiping Right
12090;Swiping Right
120913;Swiping Right
120914;Zooming In
120963;Swiping Left
120971;Zooming Out
120974;Swiping Right
120989;Zooming Out
120999;Swiping Down
121016;Zooming Out
121030;Swiping Left
121037;Zooming In
121068;Zooming Out
121076;Swiping Right
121077;Zooming In
121083;Swiping Up
121095;Swiping Down
121103;Swiping Right
121106;Swiping Right
121122;Zooming In
121167;Swiping Down
121201;Zooming In
121224;Swiping Right
121230;Doing other things
121232;Swiping Left
121250;Zooming In
121266;Swiping Left
121333;Doing other things
121337;Swiping Up
121344;Doing other things
121370;Doing other things
121385;Swiping Left
121410;Swiping Left
121412;Swiping Up
121413;Zooming Out
121415;Swiping Left
121431;Swiping Down
121433;Zooming In
121434;Swiping Down
121436;Zooming Out
121444;Doing other things
121447;Doing other things
121498;Doing other things
121505;Zooming In
121543;Swiping Down
121563;Swiping Down
1216;Swiping Left
121624;Zooming In
121638;Zooming Out
121649;Swiping Left
121651;Zooming In
121678;Swiping Up
121680;Swiping Down
121682;Swiping Down
121696;Doing other things
12173;Swiping Up
121732;Swiping Left
121736;Doing other things
121766;Swiping Up
121784;Doing other things
121821;Doing other things
121825;Zooming In
121853;Swiping Left
121886;Zooming In
12190;Doing other things
121923;Doing other things
121928;Swiping Down
121931;Doing other things
121938;Doing other things
121943;Swiping Right
121975;Swiping Down
121987;Swiping Left
121992;Swiping Left
122004;Swiping Up
122008;Zooming Out
122016;Swiping Left
122043;Doing other things
122053;Zooming Out
122057;Swiping Down
122066;Swiping Up
12211;Swiping Up
122132;Swiping Right
122133;Swiping Up
122178;Doing other things
122202;Swiping Right
122236;Swiping Right
122305;Zooming In
122309;Zooming Out
122336;Doing other things
122341;Swiping Right
122356;Doing other things
122384;Swiping Left
122415;Zooming In
122418;Swiping Up
122427;Zooming In
122474;Zooming In
12252;Zooming Out
122523;Zooming In
122529;Doing other things
122535;Swiping Left
122568;Swiping Left
122574;Swiping Up
122577;Swiping Up
12258;Swiping Up
122588;Swiping Down
122593;Zooming Out
122602;Swiping Up
122605;Swiping Left
122623;Doing other things
122634;Swiping Up
122642;Doing other things
122649;Swiping Right
122666;Swiping Right
122677;Zooming Out
122694;Zooming In
122698;Swiping Right
122722;Doing other things
12273;Zooming Out
122741;Zooming Out
122762;Doing other things
12279;Swiping Left
122799;Zooming Out
122800;Swiping Right
122863;Swiping Right
122883;Swiping Up
122899;Doing other things
122917;Zooming In
122928;Doing other things
122960;Swiping Up
122962;Doing other things
122986;Swiping Down
122989;Zooming In
123024;Doing other things
123057;Zooming In
123066;Doing other things
1231;Swiping Right
123142;Doing other things
123147;Swiping Up
123155;Swiping Right
123173;Doing other things
123216;Swiping Down
123219;Swiping Up
123233;Swiping Left
123238;Zooming In
123241;Doing other things
123268;Doing other things
123274;Doing other things
123302;Swiping Down
123316;Doing other things
123326;Swiping Down
123327;Swiping Right
123330;Swiping Down
123332;Zooming Out
123352;Zooming Out
123366;Doing other things
12337;Zooming Out
123389;Swiping Left
123403;Doing other things
123424;Zooming Out
123429;Doing other things
123432;Doing other things
123440;Swiping Right
123447;Swiping Right
123460;Swiping Up
123461;Swiping Left
123470;Doing other things
123478;Swiping Right
123484;Swiping Up
123511;Zooming In
123516;Doing other things
123534;Swiping Left
123548;Swiping Up
12355;Swiping Down
123594;Doing other things
123606;Swiping Right
123643;Swiping Right
123665;Swiping Up
123679;Zooming In
123681;Zooming Out
123721;Swiping Up
123740;Doing other things
123762;Swiping Up
123833;Swiping Left
123855;Zooming In
123872;Swiping Up
12388;Swiping Right
123901;Zooming In
